,TCGA-78-7156,TCGA-44-6774,TCGA-69-A59K,TCGA-44-2665,TCGA-55-A490,TCGA-55-7816,TCGA-44-6147,TCGA-69-8453,TCGA-49-AAR2,TCGA-69-7973,TCGA-49-4501,TCGA-49-4512
DSCAML1,2.280622354,1.866121509,1.600397178,1.665727394,2.765210834,5.17326149,1.542664731,2.48212379,1.697074685,2.797104022,1.804039814,2.036831113
DSCC1,3.195822578,4.623715524,4.871708386,4.90955084,5.317067508,3.912282462,5.168657163,3.621930108,4.71456256,5.893847823,4.199309966,4.076635474
DSCR10,2.159526172,2.00936805,1.926892559,2.02197764,2.604081588,1.926044156,2.314615892,1.919478013,3.996835864,1.97896166,2.000767422,2.095660166
DSCR4,1.195237399,1.177832538,1.198943644,1.133389953,2.098446583,1.142710253,1.041358205,1.155913347,2.466886015,1.172278868,1.1635848,1.191154871
DSCR8,0.950702371,0.937440522,0.923242929,0.91135652,5.465384902,0.92401429,0.869638884,0.922427756,6.31215619,1.875756071,0.925486994,0.938729991
DSE,4.676798429,6.911296371,4.559802151,8.129775815,4.775942667,7.844324836,6.352380264,5.411778127,4.666211566,4.519312807,5.178218568,5.241889469
DSEL,4.645813585,4.622832479,3.620152844,5.482893586,3.666201491,4.766623859,5.861425959,3.138636082,2.949829662,3.732498666,3.899449369,4.194139061
DSG1,1.305191325,1.287136007,1.241482069,1.2259164,1.517316742,2.046542324,1.110753891,1.25602673,1.340093266,1.322275089,1.302912029,1.294054934
DSG2,7.754720203,6.776191604,6.69763296,9.120543958,7.005139824,7.895228902,6.550231947,6.652375471,2.477565997,7.686550013,6.788941976,5.226955317
DSG3,1.441096473,2.200758686,1.194564966,1.536036197,1.829628076,3.062127662,1.752579684,2.164274482,1.242441796,1.201312918,1.217157507,1.929767001
DSG4,1.228202369,1.212868613,1.177832538,1.404338274,1.247623201,1.421319541,1.064626095,1.220401017,1.224945419,1.272749348,1.207568156,1.297329666
DSN1,5.363650371,5.910799102,6.48627211,6.45397117,5.53607181,5.253913148,5.828926108,4.971069837,6.427226763,6.162791856,5.657963761,5.874711776
DSP,4.201408645,8.48993349,10.66872065,7.61859963,9.983222781,8.364785381,5.923351819,7.496372795,7.188517034,9.028149844,6.810595292,6.022593328
DSPP,1.334162102,1.310768752,1.267834165,2.537278816,1.552252239,1.288443923,6.930956562,1.30782822,1.421652949,1.296362288,1.290090879,1.31934459
DST,4.338736814,5.00098944,5.322257243,7.345899761,3.787288469,5.794717962,7.316369566,5.226955317,3.349698787,3.548261038,3.974378401,4.086896031
DSTN,11.41108417,10.48877906,10.06296399,9.719325408,9.879451426,10.08503649,11.08416702,9.851246731,9.357184506,9.967729217,10.59287371,9.242724237
DSTNP2,6.639138809,5.223530041,5.69022263,5.13400048,6.350918714,4.617070552,4.73176458,5.380371067,6.280838734,6.1394068,5.795416808,5.861766445
DSTYK,5.976815852,6.253899742,5.228090779,6.284830105,6.036687765,6.783449918,6.54057046,5.249433778,5.623456625,5.99599938,5.626284611,5.486105256
DTD1,5.596924246,5.294654995,4.715856791,5.503241533,6.520393312,5.188438106,5.712584088,5.669171829,6.372746351,5.744465162,6.191502607,5.449950911
DTHD1,1.449601053,1.395879351,2.413818736,1.898026909,1.509814192,1.977686404,5.871262345,4.553394167,1.206915527,1.653764063,1.662524757,2.024134013
DTL,3.853649454,4.373504826,5.392991554,5.593410542,4.707157423,3.277165792,5.103359379,4.197804877,4.471859101,6.166382534,3.453019928,3.779800527
DTNA,4.71456256,3.388356866,4.348549039,4.450196263,4.693138566,5.082007586,5.962773338,3.362827583,5.168249573,2.874189385,4.470450616,3.01466679
DTNB,6.300453538,4.235450588,4.096405661,3.785005005,4.108582014,3.821665521,5.264723892,4.781929185,5.453167865,4.905931807,5.136686335,5.082394333
DTNBP1,5.354519884,5.921980174,5.664278594,5.382916696,6.304097042,5.678716264,5.024504099,5.795416808,6.535905845,5.844627062,6.27680894,6.45998858
DTWD1,4.99059128,4.210577658,3.898903163,5.710132694,3.961747982,4.832792094,5.949100811,3.886441433,4.57530756,3.908338998,4.005486216,4.220322073
DTWD2,4.67112268,3.704357431,3.304624126,5.391540856,2.820486951,4.30569252,5.336550253,3.63568061,2.537861367,3.875746976,5.024504099,3.823390957
DTX1,2.624725404,3.294046899,2.818645743,1.38518976,3.033805709,2.441700504,1.642612644,3.292146251,2.882266558,3.51837279,3.082292864,3.087440018
DTX2,5.115028155,4.937928031,6.190059664,3.884789979,5.703121031,5.077731285,3.78842449,6.259734307,7.28800218,4.739591467,5.474318219,6.783881263
DTX2P1-UPK3BP1-PMS2P11,2.528069436,2.023704465,2.125313286,2.127700193,2.362104198,2.222566486,2.430551188,2.032442227,2.607605911,2.187617053,2.066618294,2.358802935
DTX3,5.648828605,5.071477206,6.167446889,5.03283958,4.643564688,5.360338633,3.445599397,5.164067382,6.9570049,5.417937468,4.946066913,5.551679911
DTX3L,7.909017482,7.209456879,7.938181152,8.378235764,7.255958203,8.248472347,8.940812255,7.485299556,7.711199593,7.685848922,7.479211535,7.549274398
DTX4,6.387893528,6.392810706,8.398162616,5.039930523,4.84380636,6.163498212,5.397323394,6.353490134,5.798846263,5.90003703,5.41104909,6.113054094
DTYMK,6.297893443,6.930537995,7.175893098,6.458477735,7.259631383,6.209069016,4.865830428,6.698823166,8.046167455,7.181906428,7.2001441,7.104096322
DUOX1,8.289929646,4.335306447,4.996578028,3.320923179,3.808623518,3.87065433,4.512313203,7.540343426,6.530121618,5.415032278,4.398024478,5.367305429
DUOX2,5.32701014,2.566028545,2.982637274,2.677596501,2.674611347,2.647808837,2.117917671,7.357119898,4.621942579,2.282170138,2.611756245,2.530943679
DUOXA1,7.519781527,3.735940011,4.425514965,3.260778742,4.129642471,3.159036435,3.743610216,6.320875704,6.669245245,4.747297203,4.799401067,5.069507037
DUOXA2,4.220322073,2.451285445,2.961143857,2.531542837,2.722606871,2.477565997,2.193993835,5.869513522,3.119682972,2.413251627,2.584627431,2.770660895
DUS1L,7.801646019,7.411551041,7.745847303,5.595879009,7.836505333,6.47361134,5.064755144,7.60855042,9.258699195,7.953548803,7.614514363,7.91982337
DUS3L,4.898121794,4.940421196,4.726623059,4.739137605,6.223110698,5.013751495,2.77311877,5.662513654,5.422588617,5.230652244,5.135922895,5.365486116
DUS4L,4.005486216,3.60577246,4.663107973,4.659606971,4.583534288,3.576357495,5.800937974,3.23282635,4.481229855,3.479491411,4.027726073,4.523486181
DUSP1,9.744017532,9.07220823,9.078988086,8.345632065,7.904070455,7.158754441,9.275131345,8.995785898,7.589274014,8.500486477,9.185939063,8.570984994
DUSP10,4.291268254,5.66776397,5.691238238,7.714054303,3.463515198,4.851768629,6.30192686,6.277534391,5.014160965,6.232251611,5.918886809,7.211534521
DUSP11,6.262973567,6.297893443,6.273919245,5.828216223,5.963455353,6.191502607,6.623995635,6.235792349,5.445975611,6.514592723,6.659208523,5.849943686
DUSP12,7.029393742,6.498158499,6.898935739,7.701292523,7.266106417,6.803865893,6.837180601,6.5173095,6.786036366,7.068873492,6.633160826,7.150727498
DUSP13,4.132273755,3.327827008,5.825067803,2.618849255,5.279512435,1.843842475,1.602106606,1.95062008,7.801646019,2.501262656,3.385285125,2.055934981
DUSP14,6.586948755,7.037351901,5.499326245,7.653993603,6.879139278,5.863160611,6.266971251,6.488981962,6.823865961,6.955652804,7.055623131,6.902881875
DUSP15,2.277008083,2.373372856,3.610526367,1.953125308,1.906211811,2.296073513,1.683428784,2.307469084,2.374966629,2.221048669,3.322778806,2.466326898
DUSP16,6.679708792,5.517708775,6.854860728,5.538914118,6.576337733,5.633014364,6.222728628,5.529371185,6.105929792,6.112697813,5.724479037,5.590916847
DUSP18,3.967817423,3.741836261,3.638061287,4.101162739,3.81035926,4.132273755,3.234726541,4.036936839,3.088693992,3.742436106,3.704357431,4.145363831
DUSP19,3.724177997,2.831452075,2.86553282,4.461955675,1.474796875,3.630300718,4.394645827,2.819874436,2.331519015,2.451285445,3.443793457,2.495019489
DUSP2,3.9935872,6.594823217,5.369521709,4.131219916,3.76410681,3.960676364,4.431735268,6.090679828,5.320772394,3.603923692,5.87296785,4.244502961
DUSP21,0.995462771,0.981405869,0.966186703,0.953813209,1.008096352,0.963856203,0.903023455,0.966772639,0.989658089,0.980838907,0.966186703,0.983629854
DUSP22,7.803154349,6.6604122,6.010610353,6.215924872,5.276193143,6.755241809,6.904667622,6.572744329,6.629215709,6.255354564,7.124895935,6.50268976
DUSP23,9.085701465,8.473949083,8.367251406,9.041141963,8.790890861,8.355016308,6.328895378,8.867721019,9.860774163,9.239976504,9.156715677,9.662807842
DUSP26,2.90361519,3.47391968,3.074066,2.375517004,3.783821372,2.677596501,1.898026909,4.090652942,4.549757,2.896635263,3.808017601,3.170383871
DUSP28,4.523486181,3.545213946,4.627682235,4.390748036,4.030964197,4.098512783,5.099870854,4.019573342,5.530809591,3.877433659,4.162560648,4.703678106
DUSP3,6.595226273,8.204229365,7.904070455,8.240841785,7.452594613,8.007992576,8.012455736,8.146851687,7.685848922,7.088646377,8.016129319,7.947539147
DUSP4,6.676495862,5.746199199,5.964512662,4.529482369,5.461143391,4.953034675,5.650600606,7.236498233,7.161308911,8.979028755,4.606442027,4.945283233
DUSP5,5.407831966,7.651265061,6.401686156,7.237047888,6.246662391,6.176075644,6.831153245,8.979028755,6.135489317,5.861425959,7.764139497,7.376144133
DUSP6,7.582762159,8.588793909,10.23566766,9.655118997,11.07052836,7.902502876,10.69549923,9.69073933,7.187474251,9.874848018,9.036906038,9.598083973
DUSP7,4.864587325,5.096437536,4.480780268,2.931014228,5.300548264,4.606442027,4.354987176,4.966619163,3.752995189,4.154244572,4.484503295,4.818558432
DUSP8,4.554753274,4.467575213,4.635697249,2.408801813,4.775525079,3.400277758,3.071600523,4.677680197,5.231810361,4.65378702,4.640911546,5.424370532
DUSP9,2.583465127,2.901099186,4.54522481,2.659103946,4.475672408,2.558609078,2.909859631,2.350739833,2.80439084,2.694439645,4.452544936,5.302006231
DUT,7.60855042,6.836317339,6.699237263,7.595168488,5.806548216,7.324145404,6.674070712,7.241224495,7.277812398,7.005623473,7.115514264,7.233955122
DUXA,1.031766163,1.01907715,1.154106483,0.986421052,1.046467417,1.431753031,0.930639664,1.187100492,1.730501146,1.017155151,1.206235428,1.024121653
DVL1,7.474926046,6.610506553,7.304823155,5.725894445,6.928330361,6.327424518,3.697953728,7.179936263,8.752788097,6.387131646,7.152759271,7.484671915
DVL2,6.841490944,6.048766445,6.678532952,5.227339011,6.905550701,5.751043967,4.527216216,5.893847823,6.944825884,7.073211063,5.631967562,6.431365701
DVL3,6.497762848,6.751155019,6.917623953,4.863341585,7.342522069,6.855697348,6.175366665,6.464512528,6.990704059,6.561268949,5.926128324,6.669245245
DYDC1,1.377285688,1.349366964,1.647826574,1.292384364,1.406638672,1.302912029,2.230607098,2.649025046,1.605143694,1.337153967,1.324916532,1.898866235
DYDC2,1.94305269,1.285805369,2.729788954,2.757180157,1.088906148,1.367818249,2.763315013,4.945687339,3.591496839,2.267842291,1.595666808,2.911727563
DYM,6.119821582,6.653927746,5.544994213,6.336247116,5.631967562,6.600294661,7.185964418,5.912909233,6.633551629,7.22157242,6.156046862,5.799190181
DYNC1H1,7.030768377,7.414988034,7.427872848,8.218055387,7.114002149,7.577515007,7.169781301,7.020085819,6.76067858,7.413839658,6.400214466,6.844506967
DYNC1I1,2.04077653,3.78214919,2.187139316,3.228330004,4.374469483,3.413448747,3.417152566,2.218544517,2.171036557,2.733456818,3.664446379,2.146134064
DYNC1I2,7.898417258,7.821664922,7.572326909,8.260789409,7.071724403,7.840427383,7.639632912,7.745128433,6.767809347,8.1070852,7.770089792,7.330256045
DYNC1LI1,6.400570285,5.720614147,6.283756777,6.573130225,5.426188902,5.60192301,5.937579905,6.032804988,5.351952177,5.694079389,5.998448545,5.949100811
DYNC1LI2,7.464074075,7.652629187,7.455017262,8.119861091,6.506884087,7.612597782,8.690636694,6.902881875,6.12946266,7.099222198,7.059880076,6.986115217
DYNC2H1,5.032436725,4.691376611,4.23238804,6.33952815,3.518924658,5.877455697,6.637936123,4.746859894,3.551905391,4.106431288,3.864976995,3.991898062
DYNC2LI1,6.128753312,4.928209979,5.416115357,5.611534354,4.324947363,5.588106999,5.782494838,5.447073865,4.914014708,5.218544504,5.505336533,4.667072505
DYNLL1,8.513987738,8.985306341,9.387151742,9.479256247,8.55952295,9.21665761,8.217045185,9.188464287,9.081130222,8.865840682,8.930774072,9.203727785
DYNLL2,7.549274398,6.613296943,6.740418286,5.027275211,6.835450482,6.273919245,7.04107387,6.858720923,6.876499522,7.047574083,7.344760797,6.954292351
DYNLRB1,5.60438701,5.581774143,5.938930896,4.776366823,6.88655813,5.265110469,6.125918328,5.654099229,7.658852328,5.390061729,6.072773903,7.148221812
DYNLRB2,4.64003513,1.835558227,2.927930425,2.832038789,1.79980434,3.388356866,3.96231066,5.977166432,2.226555757,1.873323177,2.836997403,3.749475689
DYNLT1,8.45670974,7.683040816,7.496372795,6.626851733,8.102190827,7.651934973,7.24913132,8.13467861,8.897790402,7.975300788,8.77360451,8.012455736
DYNLT3,7.018653605,8.41315139,7.935688683,8.873330175,6.760265228,7.344180149,8.641040614,7.800918129,6.273165193,7.584030777,7.842761329,7.818567479
DYRK1A,6.845364394,6.285911274,6.960593969,6.898033418,5.807583836,6.261896767,8.145837225,6.048402815,6.04526507,6.220921913,6.585005745,6.686555734
DYRK1B,6.178900041,5.428005811,5.111548796,3.642797414,6.300087495,5.234803061,2.991435905,5.794717962,6.401317814,5.9427648,5.188056378,5.761175034
DYRK2,5.045441034,5.850293116,5.002196666,6.354603609,5.41104909,5.2953932,7.043862902,5.408558984,5.007783417,5.436312277,5.893147517,5.454975605
DYRK3,5.080504086,5.145143818,4.758826258,6.829005413,4.667985527,4.579849203,6.688544177,5.27656894,4.103250415,5.530809591,5.138649977,4.988604221
DYRK4,5.661829812,5.339923197,5.431620616,6.469849346,5.591617234,5.563754693,4.706736248,6.013086076,6.612095633,6.129105507,5.440989743,6.142622235
DYSF,5.698254582,6.6235816,6.123390273,5.714705126,5.618169977,6.520393312,4.811793214,5.640423739,5.052146757,5.714000615,5.370602676,5.12236541
DZANK1,4.372531405,4.433106655,4.269588971,3.74712921,4.157372444,4.264560685,4.890230405,4.588895125,4.446421712,4.25608168,4.17653198,3.768798457
DZIP1,3.348439805,5.349354219,3.480095298,5.272096579,4.151102527,5.343257578,5.118855432,3.584259445,4.775525079,5.092942251,3.751212145,4.201408645
DZIP1L,3.080363764,4.488182382,4.836175089,4.892768136,4.617070552,4.789608793,4.3431355,5.668465394,4.52115171,5.045045651,3.539744539,4.402349679
DZIP3,5.564812002,3.981026895,5.48790663,5.162548754,5.067545049,4.972701983,6.492043148,5.095652461,4.4657029,4.185343553,4.482158871,4.327414819
E2F1,4.795604357,4.860028374,6.064556854,3.7365108,4.950952086,3.808017601,2.474189582,4.891954174,6.773182232,5.444559285,3.969466747,5.704840143
E2F2,3.710807694,4.785343547,5.614323961,4.171363003,5.46610306,3.827442791,2.927289784,4.287222535,6.0215239,5.245303511,4.17551503,4.342664564
E2F3,6.186826245,6.629215709,6.206538922,5.288417755,6.057919096,5.247540976,6.310763068,5.411418851,6.214464704,6.245935289,5.514164923,5.368777506
E2F4,6.530519927,7.161308911,7.090578225,6.510368879,6.950720365,6.590515735,4.720973614,6.973751818,7.233435086,6.847961481,6.430990464,7.214703128
E2F5,5.792911028,5.559898732,5.643935282,5.651314775,5.063610451,4.935508055,6.901979797,4.284696316,5.551325551,6.075937721,5.010557115,5.552397484
E2F6,5.188056378,4.975531533,5.05572041,4.615284834,4.228863058,4.355954138,4.95053732,4.351063429,5.96415962,4.903884954,5.253913148,4.481700887
E2F7,2.629430509,3.021061651,2.977499043,3.867813475,2.56896545,2.612908495,3.641633523,3.337182441,3.557492132,3.315308987,2.519395429,3.009613094
E2F8,2.197863229,4.15788276,2.573003372,3.281543478,4.474252125,2.549892883,3.010867098,3.521405905,3.661448975,4.060012822,2.18518459,2.274965152
E4F1,6.127674946,5.300914746,6.133744299,5.451014404,6.215541958,4.869226767,4.114361357,5.850293116,7.484671915,5.751756011,5.56589254,6.176783526
EAF1,6.78301524,7.141697338,7.347027896,6.323435938,6.626050534,6.597931777,7.03267556,6.994397437,5.769859574,6.381271987,6.548693673,6.386049212
EAF2,4.093249913,4.827413988,5.889304501,5.72623001,5.434851935,5.033248866,6.780883067,5.096437536,5.648828605,4.824828769,6.241963172,5.396956043
EAPP,8.094392518,9.118188625,7.966391494,8.385698085,7.661576785,7.77901703,7.197578208,7.576869312,7.690665813,8.020660761,8.135664202,7.640307841
EARS2,6.789385902,5.458232885,5.867757897,6.403247041,6.052974393,5.347239024,5.435573145,5.10920799,5.632323479,6.179612826,5.945896452,5.862114892
EBAG9,7.840427383,7.321361211,6.487425949,6.290995001,7.737866793,6.771923625,7.312503378,6.65035489,7.137258136,6.91581206,7.37672443,7.496372795
EBF1,4.666211566,5.092942251,3.229637398,3.294643893,3.906640116,5.97084453,7.827777995,3.849659098,3.556256036,3.888142427,4.008181682,4.248580308
EBF2,3.072847482,3.201564008,2.564325112,2.7059279,2.45461597,4.840386557,4.78872631,1.780308092,1.861349804,2.266341413,2.35288513,2.228140672
EBF3,2.250159167,2.75960445,1.959412873,1.576372593,1.907440652,5.211396142,3.505473982,1.86452218,1.948539737,1.726777357,2.160469863,1.943475641
EBF4,4.590255816,5.379627997,4.125401096,3.871798972,4.140096025,4.86669938,3.3659454,4.730032536,4.668877036,4.92780697,4.441658239,5.498233696
EBI3,4.3101231,3.863845013,5.211802212,3.118436563,4.053520556,4.396596557,2.554510589,5.575129948,5.363650371,3.97663175,4.748977009,4.372014157
EBLN1,0.964428778,0.951972397,0.935418964,0.925486994,0.973561869,1.125737942,1.746213717,1.155544859,1.113436773,1.264252895,0.936774178,0.953192803
EBLN2,4.826549163,3.612921915,4.582137968,5.509232302,3.448695833,3.931275149,5.660043289,3.51282882,3.686872999,3.446842468,3.182468816,3.763541522
EBNA1BP2,7.647741849,7.664335767,8.245185373,7.711894531,8.295624397,7.583387503,5.6040303,7.731248029,7.475538399,7.242782797,8.099244924,7.728410669
EBP,7.057973559,6.586948755,7.519781527,6.672418372,8.382029924,6.546010416,5.367664608,7.796389848,8.797840556,7.403503507,7.975300788,9.219184572
EBPL,9.616557593,7.745128433,7.325803554,8.141789189,6.841490944,7.654669988,7.776017396,7.38423562,8.645658273,7.788055129,7.357693901,7.540343426
ECD,7.176413316,6.815720018,6.831153245,7.417880035,6.7531938,6.924770149,7.122905319,6.847961481,6.520393312,7.152759271,7.062739108,7.059401366
ECE1,5.135922895,7.435470381,6.921224431,5.969088051,8.148914511,5.775116139,4.818558432,6.597537626,5.909079926,6.400570285,6.70912446,6.563219245
ECE2,2.771884039,2.465757374,2.465211075,2.620017608,2.90361519,2.382986252,2.136182185,2.329944004,2.906141261,2.398613875,2.479301771,2.650772001
ECEL1,2.120173224,3.953991664,2.082500854,1.776942591,3.065924542,2.812489835,1.615313848,1.920717693,2.457985101,2.462949811,2.906141261,1.795600781
ECEL1P2,2.848171928,2.087483138,2.398052481,4.033162948,2.196414517,2.067983253,2.358261649,3.397103693,2.712516914,2.244585243,2.583465127,4.85218143
ECH1,9.081130222,7.897625598,7.861939437,5.47148696,8.463183524,7.595168488,5.961366048,8.55952295,9.469605851,8.960609868,8.588793909,9.115694067
ECHDC1,6.397992313,6.148677313,5.691950579,6.901121938,5.475757024,6.582661073,7.36159221,6.59011408,5.581774143,5.345062619,7.301572108,6.452517849
ECHDC2,6.475118566,5.335428829,6.437419509,5.631247646,6.612095633,6.806836725,6.605737636,6.066002948,7.139723229,5.146274672,5.974407008,6.721940962
ECHDC3,8.477819169,5.104524303,6.925220896,4.232893981,6.2928054,4.622832479,3.779800527,5.71189188,7.467075857,6.645504702,7.255958203,6.30632079
ECHS1,10.17300381,9.375136707,9.129945451,8.670320477,9.502433456,9.146863251,6.727305721,9.446679218,10.40690373,9.479256247,10.03548935,9.942390289
ECI1,7.704119926,6.302648299,6.537437994,6.116610481,7.258070189,6.220222237,4.691376611,6.986115217,8.45670974,7.104096322,7.598506445,7.823937634
ECI2,7.903294489,5.792202687,5.280991025,5.599454277,5.055325589,6.547919792,5.342515973,5.852399022,7.177940193,5.755219736,6.661601991,6.528152391
ECM1,5.941372404,9.206303319,6.602248151,7.356001224,7.867532334,7.969921135,5.654802139,8.492613845,5.641834363,6.220579679,9.809964918,9.67862694
ECM2,4.772552852,6.310763068,3.651178192,6.007394659,3.540341446,7.045739586,6.230424823,4.329879879,2.595181506,4.325946923,4.631730033,4.695322859
ECSCR,5.196040364,5.72623001,4.450196263,5.565524149,5.092547445,6.240153092,5.020573787,4.991782759,5.858617793,4.797287734,5.607629042,4.694888412
ECSIT,6.329623296,6.451374738,6.210867631,6.54715622,7.339194516,6.977865121,3.398963155,6.616919595,6.651976224,6.86953357,6.947575422,6.962399071
ECT2,5.677648218,5.774766066,5.820549912,6.784289587,6.065647416,4.755847315,6.015167292,5.992148762,4.682923472,7.335308377,5.107261427,4.246542034
ECT2L,1.326916256,1.399778425,1.90418891,2.04255846,1.374367502,1.42392525,3.66088437,3.570234241,1.337483208,1.304218421,1.45089244,1.878531926
EDA,2.451285445,2.407143722,2.60228098,3.113959559,2.358261649,4.086369683,2.782988332,2.403906487,2.330457458,2.248621033,3.601517248,2.701043265
EDA2R,5.147399927,3.961214982,3.171064145,5.339551244,2.832665202,5.769183127,4.22183125,4.464754735,3.872356148,4.51557134,4.586676403,5.41756412
EDAR,1.339775881,2.310489083,1.45089244,1.306818692,1.31442547,1.61159036,1.95353242,2.973720221,1.379568249,3.095033693,2.675232908,1.387171986
EDARADD,4.089551072,4.617070552,2.881652079,4.077144947,5.066348989,3.942347825,3.113339174,3.133568039,4.253111594,6.609722426,3.277798481,3.80230052
EDC3,5.916797562,5.525471748,5.590561858,4.079881499,5.829992317,5.550975145,4.381742355,5.521254867,6.209069016,5.289161612,5.478965282,5.674479208
EDC4,6.28773284,6.635954957,6.791071711,6.182846462,6.217336127,6.029680895,4.788300228,6.300453538,6.535137492,6.104850958,5.823333626,6.021155904
EDDM3A,0.930639664,0.914650682,0.89955275,1.102038197,1.522210362,1.030408286,6.798728718,1.049418401,2.171982506,1.029074962,1.542664731,1.095485583
EDDM3B,0.965004856,0.952606389,0.936084842,1.022272668,0.974132917,0.936774178,6.173214317,0.936084842,5.549197477,1.142710253,1.086128334,1.117558396
EDEM1,9.594513089,8.221245041,8.388188475,7.578807665,8.987344721,7.279427206,8.796052864,7.669946133,6.210146075,7.031237313,7.277812398,6.741230531
EDEM2,8.682655563,8.001699262,8.143813179,8.549710264,7.38658558,8.324630154,6.70373605,8.047135779,8.667199966,7.9298816,8.700314154,8.343225604
EDEM3,6.727708996,6.703335969,5.51559978,8.958581841,6.47933947,6.389392011,8.45670974,6.210501232,5.412489876,7.000958112,5.97298771,5.333597606
EDF1,10.69549923,10.02499454,10.98223275,9.962506308,10.86916015,9.922376061,7.367090282,10.39925838,11.92089951,10.19140333,10.3086296,10.85806505
EDIL3,5.351952177,8.349152056,4.307163086,10.59287371,4.716693268,5.344316814,7.904911332,4.51140037,3.765310615,5.135922895,6.141588549,6.134094266
EDN1,7.356586576,5.812841943,6.408844703,6.757336827,7.444332808,5.816675727,8.237536059,6.865174893,4.94125406,6.710745605,7.402332589,7.265527705
EDN2,4.973093801,2.788473537,5.882014393,4.727029544,5.148148797,2.725588368,4.398969328,3.157044799,4.268057102,4.827413988,6.305574187,6.561268949
EDN3,1.458094465,1.421970724,1.411863623,1.372077158,1.497036023,1.422938329,1.291072599,1.621156875,1.583827766,1.44667274,1.713278186,1.511138949
EDNRA,6.015509385,6.963774801,6.211922003,7.093491093,5.706592583,4.84966639,7.130315618,5.142825976,3.96339865,5.865297273,5.620643305,5.706232345
EDNRB,6.256090164,4.953034675,4.01525664,4.844639728,4.120759685,4.458240971,7.021020824,5.13400048,3.430191816,4.688296967,4.790454449,3.652990156
EEA1,5.759440142,5.71437141,4.940421196,6.438195485,5.115794588,5.998448545,7.413839658,5.227339011,4.813501399,5.516301978,5.262528981,5.167849676
EED,6.009525807,6.191502607,6.754824544,6.405497795,5.262528981,6.073474442,6.879574836,5.727987656,6.48627211,6.183210831,6.104497132,5.959986284
EEF1A1,9.773974243,9.651139967,8.749375651,10.77949981,9.888829179,10.21038342,8.048074928,9.79202564,7.960412768,9.823600559,10.33529443,8.797840556
EEF1A2,2.206586203,4.389352391,7.8193403,5.811803755,3.192722556,5.292805825,1.996446441,4.023889608,4.302251235,2.284760164,6.686555734,8.042572382
EEF1B2,10.86916015,10.20400379,10.0195523,10.68631374,10.87980927,10.59287371,8.739500128,10.11932342,9.69073933,10.46578752,10.63459297,9.719325408
EEF1D,6.348706287,6.064205134,6.668011519,6.569190202,6.932706625,6.337714579,5.639063618,6.323788221,7.194029522,6.963301482,6.905988831,7.189018094
EEF1E1,5.542490608,5.469700761,5.147769759,6.338450622,5.267649602,5.235160989,6.169958461,5.530809591,6.369069369,5.698600312,6.041724519,5.811803755
EEF1G,5.81002611,5.713297904,5.782135757,6.161395399,6.102048872,5.560606521,5.870209403,5.746549236,6.621268749,5.393364288,5.793274495,6.235434693
EEF2,10.3086296,10.65987515,10.36343636,10.46578752,11.11201396,11.03201892,7.935688683,10.68631374,9.485796516,11.07052836,10.34228373,10.03548935
EEF2K,6.914033748,6.742036601,6.992982936,7.363247401,7.270319081,7.521563322,7.991083884,6.805544045,6.577559237,6.976517171,6.52233265,6.812276601
EEFSEC,5.231810361,4.930644003,5.370602676,3.396473614,5.723043081,4.886889325,2.588748201,5.34793318,5.564110388,5.151186047,5.415032278,5.695123724
EEPD1,3.76410681,4.375443324,4.332837424,4.694888412,4.067467091,4.523486181,3.916729328,6.012734914,4.427423899,4.004413089,4.201910547,4.754155375
EFCAB1,2.223062945,2.468588997,3.048305998,2.632413628,2.214566139,2.052831501,4.295747109,5.559898732,2.26082592,2.230119293,2.277008083,3.304624126
EFCAB10,5.231057877,3.15008957,3.387760022,3.738303675,4.823170797,3.076622457,5.794002059,4.542986465,4.47470924,3.200932521,4.227359043,3.965626608
EFCAB11,2.587564201,2.442252145,2.259803724,3.60212053,3.025550889,2.910452244,3.564219388,3.072220554,2.280622354,2.277008083,2.779891129,2.836365991
EFCAB2,5.381060878,3.016566203,3.685692474,4.49932242,5.111155783,3.511570717,4.601062298,3.661448975,5.504990611,4.290747638,2.954211302,3.117169891
EFCAB3,1.251166324,1.233722017,1.196250375,1.178874228,1.268834118,1.286479729,1.241151614,1.207908537,1.24987478,1.223974518,1.210547407,1.246005186
EFCAB5,2.75779151,1.256679216,1.088138872,2.095202751,1.611947769,1.2956942,2.428853157,1.508484603,1.297018564,1.495682501,1.381251277,1.168780453
EFCAB6,3.52450491,1.813263092,2.396417584,3.531256958,1.452192812,2.667388101,3.69619682,2.808739631,1.663591533,2.510278096,1.779565884,2.118834466
EFCAB7,5.362519212,3.869508531,4.987016767,5.480048368,3.833771696,5.107670166,5.752436693,4.121795161,4.411472656,4.129642471,4.248580308,3.887003368
EFCAB8,1.576372593,1.867339514,1.737073911,1.873709727,1.934332864,1.566278319,1.508154638,1.845463097,5.774064012,1.65906237,1.680545686,1.797893737
EFCAB9,1.461065485,1.025470492,0.997017473,0.990710479,1.051877881,1.26850486,1.377929515,1.006149644,1.032616229,1.024584442,1.187100492,1.392636951
EFEMP1,8.108086475,9.731606419,8.12874988,6.8492339,7.479211535,10.9583516,8.139800739,8.172140994,5.740621232,7.461658068,7.553120977,6.979674479
